id,num_orders
1074066,1064.1847651469955
1265692,1104.144389678413
1454467,1162.3271999094393
1109664,1127.4672552553527
1259106,1183.2635546840995
1353996,1189.1139513962555
1449409,1195.5549552158384
1393405,1167.6044894323534
1347221,1185.5449711212746
1270817,608.4035340494504
1044231,595.3442591759856
1202376,631.3956044182718
1475127,621.5858988011464
1425943,948.4608545170452
1190637,988.380090848821
1066705,631.6487417663832
1443612,600.1377419983916
1074216,593.4654293237161
1287822,630.514592082728
1325209,48.77394355814945
1203492,47.96351637235255
1182168,50.371791532313786
1278151,50.03075367837766
1007474,50.14866263513727
1458641,49.97954201316065
1054272,48.947044328245006
1238139,50.77312966205369
1255484,50.772927184358885
1063187,48.57531810475388
1437236,185.6895053434287
1014725,183.7063210860497
1296501,186.80295885471963
1270123,192.73766017311755
1122246,294.7885532574356
1315303,285.64559151497144
1077352,185.1236439376585
1118613,188.14675739220294
1315359,190.55310933688946
1067323,182.997283417581
1250269,67.39993382003291
1408921,72.06624865230401
1277776,72.19980321260125
1182721,70.37389102496847
1055751,69.55038004558207
1311052,73.17556424503086
1005347,69.22511874938318
1143886,71.42885914523788
1494235,68.98516423713063
1374299,14.538660657707457
1312726,14.564636808787021
1047397,14.553286452428868
1067203,14.538660657707457
1285850,49.95474129750022
1342935,49.784502684996795
1210576,50.830997869552995
1416916,51.237161042579956
1238947,51.00818614976047
1491185,51.20603531957174
1023806,50.751586913489405
1253183,53.29925758472615
1450451,54.05003983586869
1203153,52.968178521686355
1294764,27.3519006537344
1021481,50.932135822597715
1388663,50.2669369872957
1005817,28.888538265020518
1052769,28.053691164440288
1463481,29.22057034556514
1345403,42.62857861049268
1214405,43.68803971431373
1360048,43.81704586833779
1379939,43.77232796540717
1450536,102.75413662862249
1110389,108.24073861886626
1328210,100.4563699269865
1479518,145.35937208438088
1317775,104.84832202182102
1244418,97.33198985359162
1490466,96.05560955365381
1344579,97.45184734959035
1406296,96.74358029737978
1332403,96.90844886896326
1263164,301.89837756378085
1228342,309.52352950659423
1423496,303.15903768662764
1194920,309.04834939507214
1354931,400.8908497902117
1038199,401.07512893537563
1497822,299.7037884305149
1439583,300.28473098787987
1207936,304.8177108441279
1334538,283.4885204637856
1346629,36.175134306710184
1444033,32.551081142047174
1428610,31.71907047056137
1084617,32.649999970565396
1072459,32.462799300980414
1143336,29.34818435249173
1078228,29.579297840087634
1240376,29.34818435249173
1129647,413.10971122427054
1371024,402.6417248280468
1337771,418.84402259824446
1272173,418.0868883720726
1250737,416.0356931438764
1395336,421.78797590456355
1077178,422.3950970947853
1412257,419.47470850729025
1133657,424.47672441775256
1141832,417.7564910910683
1005610,1626.8517317037636
1051619,2795.227232902241
1291501,1936.0431351344535
1224135,1854.2077946315212
1452525,1768.0992036527439
1241673,1624.3106120545021
1130888,4130.185054726871
1136512,3677.1583392898588
1198927,1760.3811251290326
1379462,1624.3106120545021
1328618,17.92925908933195
1084551,17.95638550171144
1492201,17.827814107018316
1388229,17.8214130106342
1116211,272.4835240151145
1025464,276.870634591479
1172770,276.12938319748815
1432452,283.3094504348478
1025860,282.8824678223904
1295788,280.99836564798994
1185678,283.562446475146
1210461,295.1406398907767
1405891,295.8063453636351
1164030,294.16099956010095
1191446,50.80596997903441
1405911,50.366041081394435
1047099,50.854732449555414
1492888,50.74646132380309
1167184,50.72643982712324
1400097,50.38258347764798
1423468,50.76907114574264
1192481,50.64099045600759
1113951,302.0080056480126
1075058,302.3393301351469
1395991,307.41727438544495
1060374,304.2656201085795
1344988,311.08075674243815
1379139,309.2229135545792
1216578,310.23517674730385
1347909,306.1915002531736
1124487,312.2984823874739
1314422,308.27927658227907
1133017,32.76968323736835
1122672,32.78275430127834
1208622,32.8124289656576
1174195,32.658400640238426
1052297,302.41335414602963
1436823,294.2071908491084
1076795,277.11936434016746
1403006,304.4652072176773
1076963,385.55732336770313
1191952,390.7778167703952
1235630,299.62693773057487
1238367,298.8226012218754
1427300,317.51577056365534
1032658,311.0341207671815
1207270,482.3550045097144
1161743,761.0180712089654
1298916,548.1027381901896
1026022,497.62833013330385
1193241,492.76712473531137
1171101,489.2743260880925
1164137,886.7705234125899
1321775,835.2918665186586
1378647,491.0023759239386
1231116,490.794496656828
1095435,351.3367727528183
1323949,338.6047762622969
1395799,356.48763332271204
1145737,355.16106812280674
1238384,355.57413085814187
1042036,354.2175896779221
1351219,353.8537170099629
1085203,351.9741394098325
1371386,352.95864343688515
1219723,358.91834861723106
1374416,40.697688144835936
1189323,37.144773642164495
1337676,37.1138361650001
1003680,33.76011183520089
1022823,33.20423777087605
1082992,33.36469397227902
1474734,33.64037883836064
1342334,37.2589046462165
1175207,37.24071229877268
1033599,35.35232380031026
1129747,34.34874603348125
1057371,34.40831491823381
1495511,34.51389868169916
1354900,34.22699020836268
1425005,34.31487698103413
1368872,34.518407654117965
1433769,34.47358307991755
1349382,74.7253005195592
1250534,72.52206771743124
1080873,73.85393243503272
1139207,73.00435604932005
1018091,71.92064203239146
1147190,71.33297451069757
1128435,74.62272969392659
1157339,74.7137538139431
1276177,1474.8536877223066
1450019,1467.4482428930492
1174173,1528.4131381043862
1261967,1509.9761023670449
1107899,2304.0076944001466
1287052,2323.306155892128
1234527,1470.9887983467065
1498591,1332.6453878974985
1147438,2670.8041084932897
1228840,2730.1962939503983
1114215,53.86090258599211
1179414,56.05521641707893
1177028,55.807360843250144
1216396,75.04388728529676
1248865,52.86853717254658
1060936,50.75448575533016
1402609,51.595015319538604
1011086,51.6153730114292
1201586,51.48501239048575
1102627,51.34103585555244
1175109,39.56279254827381
1279214,39.793321947206465
1443674,36.971721056609624
1422706,118.86711677738803
1221151,119.89115809008351
1131821,121.62541863224781
1490426,118.35133675050983
1049070,124.49318137090557
1169917,115.86406185713463
1327124,122.27320623749277
1112819,116.86959653019629
1323892,119.68259176461437
1456199,119.11934169609148
1330908,21.66864771939205
1351797,21.385625629620986
1229044,14.506494919719056
1101241,14.40028400115529
1161125,14.00599307382149
1060114,14.16067606646958
1015937,14.414357650046613
1410873,530.898804661495
1174564,549.3753828028314
1191920,554.7340332305623
1125314,553.3540377823803
1062361,532.6437155794738
1475531,517.3744830089291
1373526,524.3059035400601
1219223,542.3255296017047
1345121,532.3030258528736
1316865,535.6925307286374
1194915,46.31384795002574
1391656,46.49222725775404
1248453,46.53704605926351
1089414,47.0496502232364
1101295,46.88952667175263
1455678,47.19237433323936
1381518,46.61891705607002
1301363,47.1641636049164
1363338,161.27146371097612
1408074,160.03397344478228
1204391,159.9852640466082
1153172,158.78418008696255
1385784,163.50228206532933
1094777,162.47584828368284
1287845,154.80439761900675
1052223,157.9867911215945
1087971,160.30862304899964
1015674,163.5608321474217
1013988,1642.692245775454
1103117,1507.0661866146118
1424721,1526.537558107258
1452145,1547.2156336733617
1114030,1465.1068681360316
1415291,1548.0619361231172
1025202,1540.388447092053
1064176,1590.7638190646649
1265298,1388.3009123971544
1282575,1517.033003934994
1370636,255.70505809670084
1148724,246.35372139725635
1293002,250.27929469757777
1198272,263.77691998144337
1263025,327.46015377129936
1125955,328.8254446023085
1366177,256.2782574352351
1150078,256.3374479022001
1217839,260.100306938065
1264814,266.19366072778735
1035972,154.69479989494576
1444561,156.29499995639893
1111719,155.42293053524824
1182641,158.54433940721285
1305667,156.62338826834736
1303118,157.85003198255927
1419860,152.4832493538155
1222718,155.39666606065552
1090797,155.22435576921058
1443743,159.9413027868894
1371785,78.63053417267255
1474865,78.12432231863707
1163334,78.68607742928529
1402147,78.32691168201355
1294333,78.27087440944885
1131529,77.99974759031362
1416476,78.63801516930252
1237795,78.19377827159732
1168507,78.23274543105703
1306170,78.26972978152912
1076467,1053.8416297508934
1379585,995.6480333864217
1434055,941.7196099202216
1019051,1022.7884774284424
1342691,989.9739417968314
1210023,1011.2609797084266
1254730,1009.2979127224376
1028198,969.5927532526011
1215471,987.1590016543997
1484039,1009.6082050164999
1344207,49.12562312416255
1132553,49.14502500065572
1036433,49.00160845206099
1199141,48.839275555234295
1443462,51.86288874507136
1413086,51.866053864084286
1397477,51.3881810748511
1307344,49.03408229460082
1205066,48.569561965589656
1307499,48.810795102651184
1067824,605.4745687455561
1273706,598.3574866303518
1042603,593.0111175646153
1090725,596.8813423536432
1350396,583.615602125446
1238736,585.4671360577513
1471183,585.8437440682292
1229870,604.1323231845062
1497134,605.3183232272453
1120206,603.1404583960867
1234483,77.65379643886197
1238365,69.21133468404221
1078467,73.73645479467172
1006405,74.19340355135584
1066302,74.3694840382429
1214466,74.25940891287988
1265100,73.89923204725116
1237497,73.97106483375127
1269056,73.97106483375127
1015263,425.2186909011115
1060235,427.1737748571693
1174360,423.1047555562823
1479343,423.7503202503825
1247572,425.8130395310765
1033654,427.9949618114001
1260212,425.99075995763985
1010680,428.7913857336102
1296051,427.32865617806584
1387077,428.73789016563376
1162720,47.42691846694648
1012076,49.909716561404124
1338102,26.705683741383805
1205675,16.990616718323633
1152949,16.96791238591507
1458882,16.224421026764194
1237811,1358.3907499177744
1033758,1347.861368309711
1499951,1353.2970025379766
1053599,1363.5283449630942
1404089,1372.3904038752785
1418689,1376.295310735774
1285966,1372.3768066771568
1234568,1409.5634985071397
1242215,1402.1962753649873
1077297,1401.362461010021
1231512,1755.2807923346027
1117072,1691.0537281217678
1091750,1755.2807923346027
1147110,1918.847262243693
1027059,3427.032344022833
1363829,2896.610666067079
1060391,1886.934055551071
1296093,1914.223042048415
1411783,1702.2273320957754
1076732,1613.9638071944796
1102338,368.81332473050645
1167549,379.2489781823222
1152757,384.8930645326257
1103421,368.80565728060964
1408137,372.0766295746794
1250988,378.3972616697342
1315404,385.30414295664264
1275358,365.28705660760306
1256963,368.85447809618864
1427933,375.72505389203747
1306276,227.9814490115624
1112398,231.8177561099623
1457331,215.36505659876516
1202120,218.36795571093177
1321446,219.09320900963218
1029940,221.37720852884468
1274550,227.92515061609416
1179351,223.47307507832954
1308289,225.82140135843176
1202474,227.73955286675437
1306442,99.19591149583803
1287716,99.44015938522882
1317791,99.0484927038216
1104534,98.83320726016477
1426930,154.48497277778398
1347464,106.26264938238685
1018032,98.19694959298529
1450217,98.27139309358049
1356206,97.86446900582929
1393103,98.82443420637023
1281383,145.34780026860165
1239082,145.8689576336873
1018331,149.6483637485517
1290273,145.71397865137462
1022303,147.06293707259547
1328781,150.50221083729994
1321002,149.87261421184135
1466438,148.89338235056496
1021318,149.67496500444184
1362220,146.62985034481173
1282522,32.276919776338275
1208631,32.16084826706404
1119538,32.264755304281174
1414474,31.970322301717296
1219364,32.06582361574639
1253166,32.3632389285816
1349187,32.12804138114878
1458875,32.01564021051097
1115978,80.03730630717017
1351227,81.78268801974029
1109039,81.06116679933197
1117896,80.71359908201565
1472568,80.64556132861689
1492493,83.66345391582766
1036719,509.08281373047043
1442242,501.4175755815436
1290442,513.6802008393048
1461010,513.8985464583386
1263119,440.45808257527165
1171474,494.152167230166
1068463,480.38848297838973
1098663,512.3148396245197
1285209,524.0387024339498
1379975,523.187085487423
1004280,141.4287794142123
1468273,141.29402807247698
1054292,142.93437562453525
1411885,140.1313547593763
1272392,141.39147417054784
1298954,143.59789468893928
1449468,137.6088018665351
1027500,140.49249529419913
1074865,141.55330514818985
1306435,140.26023572657667
1402334,85.98829256193129
1249185,96.70535244551334
1350424,426.08519312684444
1027208,416.1287102290326
1444476,75.34863875417538
1274272,75.9262034456666
1099884,73.53962200236374
1445659,76.49480696576407
1176168,82.63993312081993
1129742,97.8991390269631
1258874,432.8893144264716
1345579,441.86651421098514
1308325,433.93259519168845
1210380,415.7379140656728
1392336,461.97191543890244
1197638,468.2346729467994
1129536,476.162258086457
1261211,440.8318663868007
1432540,413.9572845463722
1132812,423.89659579894123
1140900,136.8194229570074
1035004,162.87495090818595
1328690,157.83093033860004
1236944,216.32962906802658
1072931,142.0743270910918
1214395,136.03121346834746
1217642,136.53003165448885
1058775,133.8388237998181
1233784,136.53003165448885
1027593,138.48104105743266
1423030,465.90690068922186
1486929,472.72891140314846
1036243,446.62060113657145
1380531,469.74137347914393
1028031,660.7385340628388
1357262,667.0737849565188
1076524,444.3007246986006
1166204,467.25513844966787
1006312,485.34270882990916
1287529,473.39362497323594
1088111,50.07067188467365
1474529,50.207395156277684
1143054,61.461853514974294
1258914,60.0750484528854
1441756,59.46581976949131
1006816,59.00524634983196
1284992,53.337222808223665
1302350,45.62464624905703
1441293,46.04616507500928
1494423,722.9277722791983
1037582,727.9099106111795
1186135,731.0141854462998
1035444,826.4346666982063
1412430,827.4836855529088
1471318,833.2282615581192
1302798,824.6478431460953
1140942,824.5632099374822
1352739,822.4652471751941
1444822,824.2156092129401
1180697,1510.2880667883271
1288985,2826.820788278753
1498800,1562.1527139504944
1062934,1642.6745187125887
1002696,1592.8688822297938
1204196,1444.3803190966146
1416492,3390.312372981453
1113253,3015.1114293696487
1353961,1593.100236534797
1320692,1651.979412199856
1224947,21.679749202628482
1418302,21.696555676884998
1384132,21.747095314605886
1252877,21.753221680307586
1161599,21.715634549046765
1173529,21.753221680307586
1407391,21.556619015169222
1391735,1343.2151750785304
1095368,1284.2440251866155
1291104,1324.9877656731678
1164263,1328.2050669900455
1236985,1335.3266091447267
1397015,1354.662099240872
1202662,1330.6447849748647
1257054,1408.2577821403834
1188918,1385.3332338730688
